user_id,variant,device,user_type,experiment_day,converted,order_value,returned,bounced,session_duration_sec
USR000000,control,mobile,new,3,0,0.0,0,1,22
USR000001,treatment,desktop,returning,7,1,71.45,0,0,183
USR000002,control,mobile,new,11,0,0.0,0,0,94
USR000003,treatment,mobile,new,5,0,0.0,0,1,18
USR000004,control,desktop,returning,9,1,63.20,0,0,241
USR000005,treatment,desktop,new,2,0,0.0,0,0,57
USR000006,control,mobile,returning,13,0,0.0,0,1,14
USR000007,treatment,tablet,new,8,1,88.90,1,0,310
USR000008,control,desktop,new,6,0,0.0,0,0,72
USR000009,treatment,mobile,returning,10,1,54.75,0,0,156
USR000010,control,mobile,new,4,0,0.0,0,1,11
USR000011,treatment,desktop,returning,12,1,97.30,0,0,287
USR000012,control,tablet,new,7,0,0.0,0,0,45
USR000013,treatment,mobile,new,1,0,0.0,0,1,9
USR000014,control,desktop,returning,14,1,74.15,0,0,199
USR000015,treatment,mobile,new,3,0,0.0,0,0,68
USR000016,control,desktop,returning,8,0,0.0,0,0,83
USR000017,treatment,desktop,new,11,1,61.80,0,0,174
USR000018,control,mobile,new,5,0,0.0,0,1,17
USR000019,treatment,mobile,returning,9,0,0.0,0,0,99
USR000020,control,desktop,returning,13,1,82.40,0,0,223
USR000021,treatment,tablet,new,6,0,0.0,0,0,53
USR000022,control,mobile,new,2,0,0.0,0,1,13
USR000023,treatment,desktop,returning,4,1,110.25,0,0,344
USR000024,control,mobile,new,10,0,0.0,0,0,61
USR000025,treatment,mobile,new,14,0,0.0,0,1,21
USR000026,control,desktop,returning,7,1,67.90,0,0,205
USR000027,treatment,desktop,new,12,0,0.0,0,0,77
USR000028,control,mobile,returning,9,0,0.0,0,0,88
USR000029,treatment,mobile,new,5,1,49.60,0,0,142
